text,target,target_name,clean_text
"

Attention Penguins fans once again, apparently 99.999% of you understand that
this was just a joke (Hence the :-) next to it) but one idiot on here doesn't
as he got pissed at me and sent me two hate e-mails telling me that this is
wrong.  I have no intentions of sending e-mail to anyone should the Pens win
tonight, and I really do not expect/do not intend to lead any of you to send
this poster e-mail either.  It was NOT a serious request.  If you didn't know
that (which you probably did) then don't do it.  Thanks.",1,rec.sport.hockey,attention penguins fans once again apparently of you understand that this was just a joke hence the next to it but one idiot on here doesn t as he got pissed at me and sent me two hate e mails telling me that this is wrong i have no intentions of sending e mail to anyone should the pens win tonight and i really do not expect do not intend to lead any of you to send this poster e mail either it was not a serious request if you didn t know that which you probably did then don t do it thanks
"...

That people are at risk and that some die during a hostage situation might
be considered an acceptable scenario in storming a compound. 

When EVERYONE dies (save for nine people), including twenty children, the 
outcome must be considered a failure.

Now was the failure due to unforseeable circumstances, incompetence, or
negligence?  From the double talk and multiple stories I've seen on the news
coming from the FBI and Reno I find ""it was an honest mistake"" hard to swallow

Let's hope they get their stories straight for the second round of questions.

",3,talk.politics.misc,that people are at risk and that some die during a hostage situation might be considered an acceptable scenario in storming a compound when everyone dies save for nine people including twenty children the outcome must be considered a failure now was the failure due to unforseeable circumstances incompetence or negligence from the double talk and multiple stories i ve seen on the news coming from the fbi and reno i find it was an honest mistake hard to swallow let s hope they get their stories straight for the second round of questions
"Hello,

Thanks to the people who helped me with the problem of
displaying 24 bit images. All the viewers like xli,
xloadimage and display are converting the 24 bit images
to 8 bit before display them on the screen.

What I really want is a viewer with make use of the 24 bit
frame/screen buffer (in our case, the Parallax one).

Thanks in advance.

Gilles",0,comp.graphics,hello thanks to the people who helped me with the problem of displaying bit images all the viewers like xli xloadimage and display are converting the bit images to bit before display them on the screen what i really want is a viewer with make use of the bit frame screen buffer in our case the parallax one thanks in advance gilles
"



I can't speak to sheer mass, but part of the problem is that HST
wasn't built to ever be brought back down.  It's not built for those
kinds of 'jolt' forces and there is no support cradle for it (which is
additional weight that would be required.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",2,sci.space,i can t speak to sheer mass but part of the problem is that hst wasn t built to ever be brought back down it s not built for those kinds of jolt forces and there is no support cradle for it which is additional weight that would be required insisting on perfect safety is for people who don t have the balls to live in the real world mary shafer nasa ames dryden
"
	Excuse me? Quality? As in grade A CO2 and grade B CO2? I may not have
this quite right but I was under the impression that CO2 was CO2.

 Furthermore, 

	A) There is no reason to believe this system is inherently stable- 
The Ice ages occured without any help from humans.

	B) The point was that the human contribution of CO2 and other 
greenhouse gasses is insignificant and it won't really make a difference if
we make more or less.

	C) What overwhelming data? I see lots of 'projections' of the future,
which is fascinating, considering they can't predict the weather two weeks
in advance.",3,talk.politics.misc,excuse me quality as in grade a co and grade b co i may not have this quite right but i was under the impression that co was co furthermore a there is no reason to believe this system is inherently stable the ice ages occured without any help from humans b the point was that the human contribution of co and other greenhouse gasses is insignificant and it won t really make a difference if we make more or less c what overwhelming data i see lots of projections of the future which is fascinating considering they can t predict the weather two weeks in advance
"Having read in the past about the fail-safe mechanisms on spacecraft, I had
assumed that the Command Loss Timer had that sort of function.  However I
always find disturbing the oxymoron of a ""NO-OP"" command that does something.
If the command changes the behavior or status of the spacecraft it is not
a ""NO-OP"" command.

Of course this terminology comes from a Jet Propulsion Laboratory which has
nothing to do with jet propulsion.

-- ",2,sci.space,having read in the past about the fail safe mechanisms on spacecraft i had assumed that the command loss timer had that sort of function however i always find disturbing the oxymoron of a no op command that does something if the command changes the behavior or status of the spacecraft it is not a no op command of course this terminology comes from a jet propulsion laboratory which has nothing to do with jet propulsion
"After the initial gun battle was over, they had 50 days to come out
peacefully. They had their high priced lawyer, and judging by the
posts here they had some public support. Can anyone come up
with a rational explanation why the didn't come out (even after
they negotiated coming out after the radio sermon) that doesn't
include the Davidians wanting to commit suicide/murder/general mayhem?",3,talk.politics.misc,after the initial gun battle was over they had days to come out peacefully they had their high priced lawyer and judging by the posts here they had some public support can anyone come up with a rational explanation why the didn t come out even after they negotiated coming out after the radio sermon that doesn t include the davidians wanting to commit suicide murder general mayhem
"
I hate to belabor the obvious once again, but if there had been an Orbiter
emergency in the early stages of the original HST deployment mission, they
would have HAD to land with HST in the bay. 

Indeed they were worried about that.  One concern was the possibility that
they would lose a motor or something on the way up, and make orbit but one
that was too low to give HST a useful lifetime against atmospheric drag.  
I believe the decision was to deploy HST even if the projected lifetime was
as short as six months.  In fact we got an excellent orbit, on the upper
envelope of what the Shuttle can do.

I have never heard of any serious consideration that HST might be brought 
down for refurbishment.  You would have the horrendous cost of transporting,
cleaning, re-testing, and re-certifying all the hardware on the ground, in
addition to the lost observing time and the cost of a second deployment 
mission with the risks that we might not get such a good orbit the second 
time.  And, you would probably STILL need a (third) servicing mission in a 
few years as gyros and other components wear out.  Better to have two 
servicing missions in space (which could well happen) than to bring HST down 
and take it up again.",2,sci.space,i hate to belabor the obvious once again but if there had been an orbiter emergency in the early stages of the original hst deployment mission they would have had to land with hst in the bay indeed they were worried about that one concern was the possibility that they would lose a motor or something on the way up and make orbit but one that was too low to give hst a useful lifetime against atmospheric drag i believe the decision was to deploy hst even if the projected lifetime was as short as six months in fact we got an excellent orbit on the upper envelope of what the shuttle can do i have never heard of any serious consideration that hst might be brought down for refurbishment you would have the horrendous cost of transporting cleaning re testing and re certifying all the hardware on the ground in addition to the lost observing time and the cost of a second deployment mission with the risks that we might not get such a good orbit the second time and you would probably still need a third servicing mission in a few years as gyros and other components wear out better to have two servicing missions in space which could well happen than to bring hst down and take it up again
"
#@$#%$!!  I *have* a copy of Allen, and it never occurred to me to look
in there...  I must be getting old...  I'll look it up when I get home.
Thanks.


I'd remembered a rather higher number, but that may have been for the
lunar nearside, where the Earth is a significant heat source.",2,sci.space,i have a copy of allen and it never occurred to me to look in there i must be getting old i ll look it up when i get home thanks i d remembered a rather higher number but that may have been for the lunar nearside where the earth is a significant heat source
"
Not useful unless you've got some truly wonderful propulsion system for
the mother ship that can't be applied to the probes.  Otherwise it's
better to simply launch the probes independently.  The outer planets
are scattered widely across a two-dimensional solar system, and going
to one is seldom helpful in going to the next one.  Uranus is *not* on
the way to Neptune.  Don't judge interplanetary trajectories in general
by what the Voyagers did:  they exploited a lineup that occurs only
every couple of centuries, and even so Voyager 2 took a rather indirect
route to Neptune.


Solar sails are pretty useless in the outer solar system.  They're also
very slow, unless you assume quite advanced versions.",2,sci.space,not useful unless you ve got some truly wonderful propulsion system for the mother ship that can t be applied to the probes otherwise it s better to simply launch the probes independently the outer planets are scattered widely across a two dimensional solar system and going to one is seldom helpful in going to the next one uranus is not on the way to neptune don t judge interplanetary trajectories in general by what the voyagers did they exploited a lineup that occurs only every couple of centuries and even so voyager took a rather indirect route to neptune solar sails are pretty useless in the outer solar system they re also very slow unless you assume quite advanced versions
"# ## Ahh, what's good for the goose is not necessarily what's good for
# ## the gander.  You don't want homosexuals to impose their moral codes
# ## (such diabolical ideas as equal rights) on you, yet you are willing
# ## to impose your moral codes on them.  Do I detect a double standard?
# ## 
# ## -garison
# 
# #What do you mean?  If adults want to get together for sodomy in
# #private, that's their business.
# 
# And that's precisely what they do.  So what's your problem with the queer
# population, boyo?  The only difference between us is what we do in
# private--who we love.
# 
# ----bi    Andrew D. Simchik					SCHNOPIA!

Do it in private, and it won't be a problem.  But the reason that
the homosexual activists are so hot on antidiscrimination laws is
that they want:

1. To be able to wear that lovely chiffon evening gown to work, and
not have people get disgusted;

2. To be able to wear their NAMBLA T-shirt and not worry about
getting fired;

3. To be able to have access to young boys, so that they start
making the next generation of homosexuals.

If your right to privacy is what makes sodomy laws unconstitutional
(a position that I agree with), then keep it private, and there
won't be a problem.",3,talk.politics.misc,ahh what s good for the goose is not necessarily what s good for the gander you don t want homosexuals to impose their moral codes such diabolical ideas as equal rights on you yet you are willing to impose your moral codes on them do i detect a double standard garison what do you mean if adults want to get together for sodomy in private that s their business and that s precisely what they do so what s your problem with the queer population boyo the only difference between us is what we do in private who we love bi andrew d simchik schnopia do it in private and it won t be a problem but the reason that the homosexual activists are so hot on antidiscrimination laws is that they want to be able to wear that lovely chiffon evening gown to work and not have people get disgusted to be able to wear their nambla t shirt and not worry about getting fired to be able to have access to young boys so that they start making the next generation of homosexuals if your right to privacy is what makes sodomy laws unconstitutional a position that i agree with then keep it private and there won t be a problem
"I recently read in a book that the TIFF version 6.0 specification was due
to be released in the spring of 1992.  I am interested in finding out about
the new features of the TIFF spec (and if it is out).  Specifically, I need
to know if TIFF 6.0 supports VQ decompression and/or image
tiling.
",0,comp.graphics,i recently read in a book that the tiff version specification was due to be released in the spring of i am interested in finding out about the new features of the tiff spec and if it is out specifically i need to know if tiff supports vq decompression and or image tiling
"that
his
positive.

	Clint Malarchuk


  What has happened to him since?

	Assigned to San Diego Gulls at the being of the season I believe

  What

It was Uwe Krupp and a Blues player, though Uwe's skate I beleive cut  
Clint.  He has since be traded to the Isles in the LaFontaine deal.

  Has this ever

This is the only time I know of.  
",1,rec.sport.hockey,that his positive clint malarchuk what has happened to him since assigned to san diego gulls at the being of the season i believe what it was uwe krupp and a blues player though uwe s skate i beleive cut clint he has since be traded to the isles in the lafontaine deal has this ever this is the only time i know of
"O.K., only one series is done.  But I need to post something.

By the way, the Islanders just scored.


Rank Team Name                  Points   Final 4
  1. roland_behunin                  5   CAL-6 QUE-7 QUE-7 
  2. Milton_Keynes_Kings             0   DET-6 PIT-5 PIT-5 
     Barfly                          0   TOR-6 BOS-7 TOR-6 
     Dean's                          0   DET-5 PIT-5 PIT-7 
     Oz                              0   LAK-6 BOS-6 LAK-6 
     Garry                           0   TOR-6 BOS-6 BOS-4 
     Brian_Bergman                   0   DET-6 PIT-6 DET-6 
     Mopar_Muscle_Men                0   CHI-5 PIT-6 PIT-5 
     BH's_Last_Place_Picks           0   CHI-5 PIT-6 PIT-5 
     Dave_Wessels                    0   VAN-7 PIT-6 PIT-5 
     Sam_&_His_Dogs                  0   DET-6 PIT-5 PIT-5 
     Ye_Ding                         0   DET-6 PIT-5 PIT-6 
     Tampere_Stars                   0   CHI-6 PIT-6 PIT-6 
     The_Mighty_Hedgehogs_Of_Myllyp  0   CHI-6 BOS-6 BOS-6 
     Homesick_Hawaiian               0   VAN-7 PIT-6 PIT-5 
     Killer_Kings                    0   CHI-6 WAS-6 CHI-6 
     Puggy_Greybeards                0   DET-5 PIT-5 PIT-5 
     Ottawa_Bearcats                 0   TOR-5 PIT-6 TOR-6 
     Andrew_Kirk                     0   TOR-6 PIT-6 PIT-5 
     Muller_n_Walker                 0   DET-6 PIT-6 PIT-6 
     Excalibur                       0   DET-6 PIT-4 PIT-6 
     Rednecks_from_Hockey_Hell       0   DET-7 BOS-5 BOS-5 
     The_@$%@#$%_Rangers_of_1940     0   CHI-6 PIT-7 PIT-6 
     Jeff_Phelps                     0   DET-6 PIT-6 PIT-5 
     Arctic_Circles                  0   DET-6 PIT-6 PIT-4 
     Sludge                          0   DET-6 PIT-6 DET-6 
     The_Logistician                 0   DET-6 PIT-6 DET-7 
     Hillside_Raiders                0   CHI-6 BOS-6 BOS-7
     Danielle                        0   CHI-5 QUE-7 QUE-7
     Stanias_Stars                   0   CHI-6 BOS-7 BOS-6
     BloodHook                       0   DET-5 PIT-5 PIT-5
     Gilles_Carmel                   0   CHI-6 PIT-7 PIT-7
     Pasi_Fr{nti                     0   LAK-7 PIT-5 PIT-6
     Evan_Pritchard                  0   VAN-6 PIT-6 PIT-5
     Skriko_Wolves                   0   DET-7 PIT-5 PIT-5
     Rangers_Blow                    0   CAL-7 PIT-6 PIT-4
     Sean                            0   DET-5 PIT-5 PIT-6
     Schott_Shooters                 0   CHI-6 PIT-5 PIT-5
     Gary_Shiff                      0   TOR-4 PIT-6 PIT-4
     Mike_Burger                     0   DET-7 PIT-6 DET-7
     Darse                           0   DET-6 PIT-6 PIT-6

",1,rec.sport.hockey,o k only one series is done but i need to post something by the way the islanders just scored rank team name points final roland behunin cal que que milton keynes kings det pit pit barfly tor bos tor dean s det pit pit oz lak bos lak garry tor bos bos brian bergman det pit det mopar muscle men chi pit pit bh s last place picks chi pit pit dave wessels van pit pit sam his dogs det pit pit ye ding det pit pit tampere stars chi pit pit the mighty hedgehogs of myllyp chi bos bos homesick hawaiian van pit pit killer kings chi was chi puggy greybeards det pit pit ottawa bearcats tor pit tor andrew kirk tor pit pit muller n walker det pit pit excalibur det pit pit rednecks from hockey hell det bos bos chi pit pit jeff phelps det pit pit arctic circles det pit pit sludge det pit det the logistician det pit det hillside raiders chi bos bos danielle chi que que stanias stars chi bos bos bloodhook det pit pit gilles carmel chi pit pit pasi fr nti lak pit pit evan pritchard van pit pit skriko wolves det pit pit rangers blow cal pit pit sean det pit pit schott shooters chi pit pit gary shiff tor pit pit mike burger det pit det darse det pit pit
"I'm told that VRrend386 is available on the internet. I wanted to know where it is.

Thanks in advance.

Raoul",0,comp.graphics,i m told that vrrend is available on the internet i wanted to know where it is thanks in advance raoul
"Hello networld!

I'm looking for documentation/books on parametric drafting.

Does anyone know of such material, electronic on a Gopher/ftp-site
or books/authors.

Im not looking for commercial software rather info on implementation 
and theory of the subject. Im planning to make a parametric
generator for autocad and i would need some referance.

Everything you know is of interest!

Thanks in advace!!

//Lasse




-- ",0,comp.graphics,hello networld i m looking for documentation books on parametric drafting does anyone know of such material electronic on a gopher ftp site or books authors im not looking for commercial software rather info on implementation and theory of the subject im planning to make a parametric generator for autocad and i would need some referance everything you know is of interest thanks in advace lasse
"
ESPN must have some very poor marketing people.  They are only concerned with
featuring players (i.e. Mario) than featuring good competitive hockey.


I've heard that this is because most of their market is East Coast and hence
would prefer the Wales stuff.  Also, don't expect Canadian teams on ESPN.",1,rec.sport.hockey,espn must have some very poor marketing people they are only concerned with featuring players i e mario than featuring good competitive hockey i ve heard that this is because most of their market is east coast and hence would prefer the wales stuff also don t expect canadian teams on espn
"

Is HST really _that_ much heavier than a Spacelab ???

bd",2,sci.space,is hst really that much heavier than a spacelab bd
"Well,  you better not get the shuttle as your launch vehicle.

and most ELV's have too  far of a backlog for political messages.

If during the campaign season,  the candidates for president had
launched one,  right around now we'd  be getting a launch
for PEROT 92.

and if they had used the shuttle,  we'd be seeing launches
for NIXON now more then ever.",2,sci.space,well you better not get the shuttle as your launch vehicle and most elv s have too far of a backlog for political messages if during the campaign season the candidates for president had launched one right around now we d be getting a launch for perot and if they had used the shuttle we d be seeing launches for nixon now more then ever
"

What is ""SO"" supposed to signify?  I prefer the companionship of a
person, not a euphemism.


Thankfully, you got the gender right.  For I am not a deviant.


Sexual deviants do not comprise a ""political minorit[y]"".


I only associate with girls who do indeed have self-respect.  But were
I to find myself with the sort who would be inclined to head out the
door on account of my views regarding the aberrant behavior known as
""homosexuality"", I would encourage her to indeed do so, and I would
further advise her not to let the door whack her on the backside on
the way out.  Who needs such an airhead?



Oh, I can't do anything _BUT_ count on it.  After all, it is
inevitable, for it is part of the natural order of things.  Throughout
history, nature has always asserted itself.  Don't be so arrogant as
to assume that this foolish and misguided generation can change the
nature of man where practically every other generation has failed.
Greater men than you haven't been able to do this.  The above _MOST_
_CERTAINLY_ _WILL_ happen, no matter how much you may wish to pretend
otherwise.

Moreover, I'm not your ""sweetheart"".",3,talk.politics.misc,what is so supposed to signify i prefer the companionship of a person not a euphemism thankfully you got the gender right for i am not a deviant sexual deviants do not comprise a political minorit y i only associate with girls who do indeed have self respect but were i to find myself with the sort who would be inclined to head out the door on account of my views regarding the aberrant behavior known as homosexuality i would encourage her to indeed do so and i would further advise her not to let the door whack her on the backside on the way out who needs such an airhead oh i can t do anything but count on it after all it is inevitable for it is part of the natural order of things throughout history nature has always asserted itself don t be so arrogant as to assume that this foolish and misguided generation can change the nature of man where practically every other generation has failed greater men than you haven t been able to do this the above most certainly will happen no matter how much you may wish to pretend otherwise moreover i m not your sweetheart
"
I am familiar with the project.  It is the Onboard Shuttle Flight
Software Project.  This software controls the Space Shuttle During
all dynamic phases as well as on-orbit.
It has ultra-high reliability and extremely
low error rates.  There have been several papers published on the
subject and I'll collect some references.  There may be an
article in the IBM Systems Journal Late '93, early '94.

There is no magic formula.  We did it with dedicated and disciplined
folks who worked to put together a process that finds and removes errors
and is corrected based on errors that ""escape"".  We present a
one day overview of our process periodically to interested folks.
The next one is May 19th in Washington, D.C.  I can fax specifics
to those who are interested.

Bret Wingert
Wingert@VNET.IBM.COM",2,sci.space,i am familiar with the project it is the onboard shuttle flight software project this software controls the space shuttle during all dynamic phases as well as on orbit it has ultra high reliability and extremely low error rates there have been several papers published on the subject and i ll collect some references there may be an article in the ibm systems journal late early there is no magic formula we did it with dedicated and disciplined folks who worked to put together a process that finds and removes errors and is corrected based on errors that escape we present a one day overview of our process periodically to interested folks the next one is may th in washington d c i can fax specifics to those who are interested bret wingert
"(Ali's letter deleted for brevity)


Roger,
Your responses might just exclude you from sharing your opinions,
then.  You see, the same rights Ali has to mail her letter to the NHL
are the same ones that let you post replies that mow her down like
wheat at harvest-time.  She never said she represented the entire
internet or the entire group rec.sport.hockey.  She has every right to
state her opinion along with those of the fifty or sixty or
hundred-odd folk who've agreed to allow her to list their names on the
bottom of it.  You may not agree with it.  Fine.  I really don't care
enough about the name change to care.  Your name isn't attached to it,
so why moan and complain?  If you felt her words were leading, well,
you're free to feel that way and take exception, but manners never
hurt.  I personally disagree and feel her generalizations were fine
(I have the right to think and say that, too).  Ali's under no
compunction to change a single word.  Now, while you're free to
disagree with every word she wrote, to tear apart her character is
uncalled for.  I'm posting this as a form of public reprimand.  If you
tear down Ali's integrity and character publicly, you'll get chastised
publicly in return.  Would it have been so hard to say, ""Ali, please
be a bit more specific in your description, the way I've read it
indicates you're stating my view also, and that's simply not true.
I'd really like to see a disclaimer noting that you don't mean the
entire internet or the entire r.s.h. group attached to it, despite
your intent to list names at the bottom.  Thanks.  Cordially as
always,"" &c.  Calling her a moron and an asshole just reduces the
weight of your words and the opinions of their author in the eyes of
myself, and possibly others.  

Oh, and Ali, nice to see someone standing up for something, even if
it's not something I personally advocate.  :-)






",1,rec.sport.hockey,ali s letter deleted for brevity roger your responses might just exclude you from sharing your opinions then you see the same rights ali has to mail her letter to the nhl are the same ones that let you post replies that mow her down like wheat at harvest time she never said she represented the entire internet or the entire group rec sport hockey she has every right to state her opinion along with those of the fifty or sixty or hundred odd folk who ve agreed to allow her to list their names on the bottom of it you may not agree with it fine i really don t care enough about the name change to care your name isn t attached to it so why moan and complain if you felt her words were leading well you re free to feel that way and take exception but manners never hurt i personally disagree and feel her generalizations were fine i have the right to think and say that too ali s under no compunction to change a single word now while you re free to disagree with every word she wrote to tear apart her character is uncalled for i m posting this as a form of public reprimand if you tear down ali s integrity and character publicly you ll get chastised publicly in return would it have been so hard to say ali please be a bit more specific in your description the way i ve read it indicates you re stating my view also and that s simply not true i d really like to see a disclaimer noting that you don t mean the entire internet or the entire r s h group attached to it despite your intent to list names at the bottom thanks cordially as always c calling her a moron and an asshole just reduces the weight of your words and the opinions of their author in the eyes of myself and possibly others oh and ali nice to see someone standing up for something even if it s not something i personally advocate
"Greetings this is a general call for information regarding Image
Processing. I am looking for any material related to the field, and am
also trying to get my hands on some easy to use packages related to the
field. In particular source code for general use packages.

I already have several texts on the subject, but would appreciate more
input from people more knowledgable in the field than myself. I'm not
mathematically literate (ie. I don't have a degree in mathematics), so
any material that is suggested I would prefer that it was not
mathematically intensive.

The best book I have found on the subject at the moment is:

""Practical Digital Image Processing""
by Rhys Lewis
ISBN: 0-13-683525-2
Published by Ellis Horwood (c)1990.

Likewise I am trying to get a fair sample of programs that demonstrate
Image Processing techniques. So far I have 'xv', and 'khoros' for Unix.
'Dcview 2.1' for the IBM PC, and various related smatterings of C code
to help describe topics like, contrasting, dithering, image enhancement
via convolution etc.

If anyone could kindly supply me with some public domain software
pertinent to this area, or better still if they could tell me where I am
most likely to find it on the AARNET (Internet). If I can I would prefer
source code in C or Turbo Pascal that includes some Image Processing
code/algorithms, that I can readily alter/manipulate for the purposes of
demonstration it would be most helpful.

All the above information will contribute to my post-graduate studies,
and will be liberally used in my paper, and seminar on the subject.


          Thanks in advance Vance Ashlin
          Diploma Advanced Computing

-------------------------------------------------------------------
Thinking is dangerous, subversive, mindnumbing and leads you astray

ashlin@ironbark.ucnv.edu.au
i880429@redgum.ucnv.edu.au",0,comp.graphics,greetings this is a general call for information regarding image processing i am looking for any material related to the field and am also trying to get my hands on some easy to use packages related to the field in particular source code for general use packages i already have several texts on the subject but would appreciate more input from people more knowledgable in the field than myself i m not mathematically literate ie i don t have a degree in mathematics so any material that is suggested i would prefer that it was not mathematically intensive the best book i have found on the subject at the moment is practical digital image processing by rhys lewis isbn published by ellis horwood c likewise i am trying to get a fair sample of programs that demonstrate image processing techniques so far i have xv and khoros for unix dcview for the ibm pc and various related smatterings of c code to help describe topics like contrasting dithering image enhancement via convolution etc if anyone could kindly supply me with some public domain software pertinent to this area or better still if they could tell me where i am most likely to find it on the aarnet internet if i can i would prefer source code in c or turbo pascal that includes some image processing code algorithms that i can readily alter manipulate for the purposes of demonstration it would be most helpful all the above information will contribute to my post graduate studies and will be liberally used in my paper and seminar on the subject thanks in advance vance ashlin diploma advanced computing thinking is dangerous subversive mindnumbing and leads you astray
"
The forces and accelerations involved in doing a little bit of orbital
maneuvering with HST aboard are much smaller than those involved in
reentry, landing, and re-launch.  The OMS engines aren't very powerful;
they don't have to be.",2,sci.space,the forces and accelerations involved in doing a little bit of orbital maneuvering with hst aboard are much smaller than those involved in reentry landing and re launch the oms engines aren t very powerful they don t have to be
"[ stuff deleted ]

The French SPOT is an example that comes to mind.  Although the
company (name escapes me at the moment) sells images world-wide, you
can bet your last dollar (franc??) that the French gov't gets first
dibs.

I remember a few years ago (about the time SPOT was launched), I
was speaking to my Dad (an USAF officer) about this and that, and I
happend to mention SPOT (I think we were talking about technology
utilization).  He just about went ballistic.  He wanted to know how I
knew about SPOT and just what I knew.  I guess that space surveillance
is such a sensitive topic in the Air Force that he couldn't believe
that I would read about such a system in the popular press (ie. AV week).

mark, ",2,sci.space,stuff deleted the french spot is an example that comes to mind although the company name escapes me at the moment sells images world wide you can bet your last dollar franc that the french gov t gets first dibs i remember a few years ago about the time spot was launched i was speaking to my dad an usaf officer about this and that and i happend to mention spot i think we were talking about technology utilization he just about went ballistic he wanted to know how i knew about spot and just what i knew i guess that space surveillance is such a sensitive topic in the air force that he couldn t believe that i would read about such a system in the popular press ie av week mark
"
I don't think this will work.  Still the same in space
integration problems,  small modules, especially the Bus-1 modules.
the MOL would be bigger.   

Also,  budget problems  may end up stalling developemnt.  
A small undersized station wont have the science community support.


Program effeciencies may cut costs,  but the basic problems
with freedom remain.  in space integration,  too many flights
too build.  not enough science retrurn.  


Essentialy  $5 billion to build MIR.

I think had NASA  locked onto this design, back in 1984,  with
scarring to support a TRUSS for real expandability,  we'd be looking
at a flying space station.

This looks the most realistic, to me,  IMHO,  but,  i dont know if
there is enough will power  to toss the CDR'd  existing hardware
and then  take a 1/3rd  power cut  and do it this way.

the core  launch station has a lot of positive ideas.  You could stick
in more hatches for  experimental  concept modules.  Like the ET
derived workshops.  Or inflatable modules.

pat


Sad but true.

epitaph.  Killed by mis-management.",2,sci.space,i don t think this will work still the same in space integration problems small modules especially the bus modules the mol would be bigger also budget problems may end up stalling developemnt a small undersized station wont have the science community support program effeciencies may cut costs but the basic problems with freedom remain in space integration too many flights too build not enough science retrurn essentialy billion to build mir i think had nasa locked onto this design back in with scarring to support a truss for real expandability we d be looking at a flying space station this looks the most realistic to me imho but i dont know if there is enough will power to toss the cdr d existing hardware and then take a rd power cut and do it this way the core launch station has a lot of positive ideas you could stick in more hatches for experimental concept modules like the et derived workshops or inflatable modules pat sad but true epitaph killed by mis management
"


According to my *Glossary of Astronomy and Astrophysics*:
""parsec (abbreviation for parallax second) 	The distance at which
one astronomical unit subtends an angle of 1 second of arc.  1 pc =
206,265 AU = 3.086 X 10^13 km = 3.26 lt-yr.""

George",2,sci.space,according to my glossary of astronomy and astrophysics parsec abbreviation for parallax second the distance at which one astronomical unit subtends an angle of second of arc pc au x km lt yr george
"
[unrelated text deleted]



I think that Phil needs to get out a ruler and see exactly how big 50mm rounds
are - roughly 2"" diameter.  The type of stuff used in Anti-Aircraft gunnery.
.50 calibre is much smaller, but the 3000m effective range (~2mi) sounds about
right. Maybe he just got the two confused..... The FBI's reasoning was sound,
but the note from PH-B was factually wrong.

Tom H.



-- 
--------------------------------------------------------------------------------Tom Hyatt                                  I'm a diehard Saints fan, so i've    thyat@sdf.lonestar.org                     suffered quite enough, thank you!    Arlington, TX                                                                                                                                                    Help! I'm being repressed!  -M.Python                                          -------------------------------
",3,talk.politics.misc,unrelated text deleted i think that phil needs to get out a ruler and see exactly how big mm rounds are roughly diameter the type of stuff used in anti aircraft gunnery calibre is much smaller but the m effective range mi sounds about right maybe he just got the two confused the fbi s reasoning was sound but the note from ph b was factually wrong tom h
":
on
h

I guess your view of the video from your sofa gives you a better view than
the cops involved?  I guess one can see what one wants to see after all.",3,talk.politics.misc,on h i guess your view of the video from your sofa gives you a better view than the cops involved i guess one can see what one wants to see after all
"

Your post is based on the premise that the laws as they stand do not
discriminate anybody, so your argument falls over immediately.  Are you
really that dumb as to use emotive language to prove an argument?
Please feel free to answer, that is, if you have anything intelligent
to say on the matter.



",3,talk.politics.misc,your post is based on the premise that the laws as they stand do not discriminate anybody so your argument falls over immediately are you really that dumb as to use emotive language to prove an argument please feel free to answer that is if you have anything intelligent to say on the matter
"that they
out the
little
writing.   
Ranger
last
see Mike
went
who is
the
penalties and
reason?
Islander
test
hard",1,rec.sport.hockey,that they out the little writing ranger last see mike went who is the penalties and reason islander test hard
"
No, the thing is designed to be retrievable, in a pinch.  Indeed, this
dictated a rather odd design for the solar arrays, since they had to be
retractable as well as extendable, and may thus have indirectly contributed
to the array-flapping problems.

The retrieval problems are exactly as stated:  it would be costly, would
involve extensive downtime (and the worry of someone finding a reason not
to re-launch it), and would unnecessarily expose the telescope to a lot
of mechanical stresses and possibilities for contamination.",2,sci.space,no the thing is designed to be retrievable in a pinch indeed this dictated a rather odd design for the solar arrays since they had to be retractable as well as extendable and may thus have indirectly contributed to the array flapping problems the retrieval problems are exactly as stated it would be costly would involve extensive downtime and the worry of someone finding a reason not to re launch it and would unnecessarily expose the telescope to a lot of mechanical stresses and possibilities for contamination
"In some sense, I think that the folks who think the idea is wonderful, and the
folks who want to boycott anyone who has anything to do with this project are
both right.

That is, I think that space advertising is an interesting idea, and if someone
wants to try it out, more power to them. However, a company may discover that
the cost of launch is not the only cost of advertising, and a company who 
gauged that ill will would lose them more revenue than the advertising would
gain might decide to bow out of the project.

I got incensed when I read that Carl Sagan called this idea an ""abomination."" 
I don't think that word means what he thinks it does. Children starving in the
richest country in the world is an abomination; an ad agency is at worst just
in poor taste.",2,sci.space,in some sense i think that the folks who think the idea is wonderful and the folks who want to boycott anyone who has anything to do with this project are both right that is i think that space advertising is an interesting idea and if someone wants to try it out more power to them however a company may discover that the cost of launch is not the only cost of advertising and a company who gauged that ill will would lose them more revenue than the advertising would gain might decide to bow out of the project i got incensed when i read that carl sagan called this idea an abomination i don t think that word means what he thinks it does children starving in the richest country in the world is an abomination an ad agency is at worst just in poor taste
